tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
586,1.0,Public Office,2012-12-26,37.7526919453923,-122.412824751929,Red Maple,2012.0,Small,Mission,Not Native
7375,1.0,Public Office,2012-12-26,37.7526620055733,-122.410201312287,Red Maple,2012.0,Small,Mission,Not Native
28683,2.0,Public Office,2012-12-26,37.7244868510493,-122.402200662543,Red Maple,2012.0,Small,Bayshore,Not Native
220490,1.0,Public Office,2012-12-26,37.7526501625767,-122.412676557499,Red Maple,2012.0,Small,Mission,Not Native
658,1.0,Public Office,2012-12-26,37.7523315048963,-122.417786249056,Red Maple,2012.0,Small,Mission,Not Native
15925,1.0,Public Office,2012-12-26,37.709824027618,-122.449948033398,Swamp Myrtle,2012.0,Small,Ingleside,Not Native
15863,1.0,Public Office,2012-12-26,37.713808264409,-122.443618276575,Swamp Myrtle,2012.0,Small,Ingleside,Not Native
84576,1.0,Residential,2012-12-27,37.7515533971776,-122.431136171604,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
83554,3.0,Residential,2012-12-27,37.7281889086723,-122.428695428367,Primrose Tree,2012.0,Small,Ingleside,Not Native
238617,3.0,Residential,2012-12-27,37.7510656794535,-122.438849790481,Sycamore: London Plane,2012.0,Small,Castro,Not Native
102160,3.0,Residential,2012-12-27,37.751076597898,-122.438511014093,Yarwood Sycamore,2012.0,Small,Castro,Not Native
99591,4.0,Residential,2012-12-27,37.745563139742,-122.393190797413,Small-leaf Tristania 'Elegant',2012.0,Small,Bayview,Not Native
83565,1.0,Residential,2012-12-27,37.7177706009018,-122.431277069882,Little Gem Magnolia,2012.0,Small,Ingleside,Not Native
84666,1.0,Residential,2012-12-27,37.75145315539,-122.432798884354,Hybrid Strawberry Tree,2012.0,Small,Castro,Not Native
83518,1.0,Residential,2012-12-27,37.7281318376981,-122.428587192249,Primrose Tree,2012.0,Small,Ingleside,Not Native
84564,1.0,Residential,2012-12-27,37.7514956297527,-122.429718442511,Yarwood Sycamore,2012.0,Small,Castro,Not Native
102158,1.0,Residential,2012-12-27,37.751076597898,-122.438511014093,Yarwood Sycamore,2012.0,Small,Castro,Not Native
102120,1.0,Residential,2012-12-27,37.751751298202,-122.429905200436,Ornamental Pear Tree 'Chanticleer',2012.0,Small,Castro,Not Native
84663,1.0,Residential,2012-12-27,37.7513337904703,-122.43240321347,Ornamental Pear Tree 'Chanticleer',2012.0,Small,Castro,Not Native
43361,1.0,Residential,2012-12-27,37.751361942995,-122.431936260805,Ginkgo: Autumn Gold,2012.0,Small,Castro,Not Native
81902,7.0,Residential,2012-12-27,37.7453943270819,-122.392894990609,Indian Laurel Fig Tree 'Green Gem',2012.0,Small,Bayview,Not Native
102119,2.0,Residential,2012-12-27,37.7514361675639,-122.4327916542,Hybrid Strawberry Tree,2012.0,Small,Castro,Not Native
84562,3.0,Residential,2012-12-27,37.7514956297527,-122.429718442511,Yarwood Sycamore,2012.0,Small,Castro,Not Native
84670,1.0,Residential,2012-12-27,37.7512493217958,-122.433804069341,Ornamental Pear Tree 'Chanticleer',2012.0,Small,Castro,Not Native
237999,1.0,Residential,2012-12-27,37.7510801711245,-122.438637864349,Ornamental Cherry,2012.0,Small,Castro,Not Native
84571,1.0,Residential,2012-12-27,37.7513802170554,-122.431633141487,Ornamental Pear Tree 'Chanticleer',2012.0,Small,Castro,Not Native
84561,1.0,Residential,2012-12-27,37.7516440490083,-122.429632190427,Yarwood Sycamore,2012.0,Small,Castro,Not Native
84579,1.0,Residential,2012-12-27,37.7515995627601,-122.43037029061,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
84560,2.0,Residential,2012-12-27,37.7516440490083,-122.429632190427,Yarwood Sycamore,2012.0,Small,Castro,Not Native
84662,1.0,Residential,2012-12-27,37.7514915468728,-122.432162129841,Hybrid Strawberry Tree,2012.0,Small,Castro,Not Native
102122,2.0,Residential,2012-12-27,37.7517094896741,-122.429740821201,Yarwood Sycamore,2012.0,Small,Castro,Not Native
84674,1.0,Residential,2012-12-27,37.7513056360956,-122.432870165781,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
84660,1.0,Residential,2012-12-27,37.751002338731,-122.436374389271,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
102123,3.0,Residential,2012-12-27,37.7517094896741,-122.429740821201,Yarwood Sycamore,2012.0,Small,Castro,Not Native
84574,1.0,Residential,2012-12-27,37.7515677875779,-122.431968234423,Little Gem Magnolia,2012.0,Small,Castro,Not Native
73311,1.0,Residential,2012-12-27,37.7513776519742,-122.431675690307,Ginkgo: Autumn Gold,2012.0,Small,Castro,Not Native
84578,1.0,Residential,2012-12-27,37.7515944334967,-122.430455388545,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
84575,1.0,Residential,2012-12-27,37.7515457024264,-122.431263818404,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
84557,2.0,Residential,2012-12-27,37.7515016484692,-122.429618577466,Yarwood Sycamore,2012.0,Small,Castro,Not Native
102118,2.0,Residential,2012-12-27,37.7515365953655,-122.432128294524,Hybrid Strawberry Tree,2012.0,Small,Castro,Not Native
59582,1.0,Residential,2012-12-27,37.7514828076554,-122.429931187142,Hybrid Strawberry Tree,2012.0,Small,Castro,Not Native
83525,2.0,Residential,2012-12-27,37.7229583329352,-122.427337146289,River Birch,2012.0,Small,Ingleside,Not Native
84563,2.0,Residential,2012-12-27,37.7514956297527,-122.429718442511,Yarwood Sycamore,2012.0,Small,Castro,Not Native
84577,3.0,Residential,2012-12-27,37.7515739158287,-122.430795780168,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
83553,1.0,Residential,2012-12-27,37.7229375765963,-122.427357331582,River Birch,2012.0,Small,Ingleside,Not Native
102121,1.0,Residential,2012-12-27,37.7517094896741,-122.429740821201,Yarwood Sycamore,2012.0,Small,Castro,Not Native
84567,1.0,Residential,2012-12-27,37.751418691406,-122.430994909235,Hybrid Strawberry Tree,2012.0,Small,Castro,Not Native
61618,1.0,Residential,2012-12-27,37.7516380302781,-122.429732055701,Ornamental Pear Tree 'Chanticleer',2012.0,Small,Castro,Not Native
83555,2.0,Residential,2012-12-27,37.7281569485605,-122.428638423918,Primrose Tree,2012.0,Small,Ingleside,Not Native
84558,1.0,Residential,2012-12-27,37.7515016484692,-122.429618577466,Yarwood Sycamore,2012.0,Small,Castro,Not Native
83563,1.0,Residential,2012-12-28,37.7215841526661,-122.434011205875,Primrose Tree,2012.0,Small,Ingleside,Not Native
82735,1.0,Residential,2012-12-28,37.7267007672009,-122.429060604385,Kwanzan Flowering Cherry,2012.0,Small,Ingleside,Not Native
83238,1.0,Residential,2012-12-28,37.7230347248071,-122.43292727134,Brisbane Box,2012.0,Small,Ingleside,Not Native
57147,1.0,Residential,2012-12-28,37.7200286411902,-122.4373616868,Primrose Tree,2012.0,Small,Ingleside,Not Native
83237,1.0,Residential,2012-12-29,37.7277614698948,-122.428260584571,Kwanzan Flowering Cherry,2012.0,Small,Ingleside,Not Native
83533,1.0,Residential,2012-12-29,37.724446620113,-122.431852745731,Primrose Tree,2012.0,Small,Ingleside,Not Native
102167,1.0,Residential,2012-12-31,37.7581373205651,-122.4345658575,Jacaranda,2012.0,Small,Castro,Not Native
59742,1.0,Residential,2012-12-31,37.7580365463466,-122.434821881783,Fairmont Ginkgo,2012.0,Small,Castro,Not Native
102176,1.0,Residential,2012-12-31,37.7577023616885,-122.444921049841,Hybrid Strawberry Tree,2012.0,Small,Castro,Not Native
102177,1.0,Residential,2012-12-31,37.758153465364,-122.436794111878,Jacaranda,2012.0,Small,Castro,Not Native
102165,1.0,Residential,2012-12-31,37.7580786087619,-122.429903496461,Glossy Privet,2012.0,Small,Castro,Not Native
102172,2.0,Residential,2012-12-31,37.7615584024391,-122.440978567809,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
102169,2.0,Residential,2012-12-31,37.75866298043,-122.435726513037,Evergreen Pear,2012.0,Small,Castro,Not Native
102180,1.0,Residential,2012-12-31,37.7570321415971,-122.436962782195,Primrose Tree,2012.0,Small,Castro,Not Native
102175,1.0,Residential,2012-12-31,37.7576690270565,-122.445010134311,Ornamental Pear Tree 'Chanticleer',2012.0,Small,Castro,Not Native
102168,1.0,Residential,2012-12-31,37.75866298043,-122.435726513037,Evergreen Pear,2012.0,Small,Castro,Not Native
102166,1.0,Residential,2012-12-31,37.7588100889329,-122.434630086253,Russet Magnolia,2012.0,Small,Castro,Not Native
102171,1.0,Residential,2012-12-31,37.7615584024391,-122.440978567809,Kwanzan Flowering Cherry,2012.0,Small,Castro,Not Native
102170,1.0,Residential,2012-12-31,37.7581045689631,-122.436175590041,Ornamental Pear Tree 'Chanticleer',2012.0,Small,Castro,Not Native
102196,1.0,Residential,2013-01-02,37.7592796588141,-122.437983597898,Fairmont Ginkgo,2013.0,Small,Castro,Not Native
24663,1.0,Public Office,2013-01-02,37.780851047942,-122.471271318673,Swamp Myrtle,2013.0,Small,Inner Richmond,Not Native
83665,1.0,Residential,2013-01-02,37.761911493648,-122.434053786903,Purple Leaf Plum Krauter Vesuvius,2013.0,Small,Castro,Not Native
102202,1.0,Residential,2013-01-02,37.764637910001,-122.443234124093,Purple Leaf Plum Krauter Vesuvius,2013.0,Small,Panhandle,Not Native
28930,4.0,Public Office,2013-01-02,37.7775294243446,-122.413126052308,Brisbane Box,2013.0,Small,SoMa,Not Native
102201,1.0,Residential,2013-01-02,37.7618940636715,-122.433073438645,Weeping Chinese Elm,2013.0,Small,Castro,Not Native
102198,3.0,Residential,2013-01-02,37.7592796588141,-122.437983597898,Fairmont Ginkgo,2013.0,Small,Castro,Not Native
83699,1.0,Residential,2013-01-02,37.7617140260812,-122.434034805509,Kwanzan Flowering Cherry,2013.0,Small,Castro,Not Native
30011,3.0,Public Office,2013-01-02,37.7425940549807,-122.423171938039,Dracena Palm,2013.0,Small,Mission,Not Native
102203,2.0,Residential,2013-01-02,37.764637910001,-122.443234124093,Purple Leaf Plum Krauter Vesuvius,2013.0,Small,Panhandle,Not Native
102197,2.0,Residential,2013-01-02,37.7592796588141,-122.437983597898,Fairmont Ginkgo,2013.0,Small,Castro,Not Native
95091,3.0,Residential,2013-01-02,37.777519721304,-122.413138294803,Brisbane Box,2013.0,Small,SoMa,Not Native
102200,1.0,Residential,2013-01-02,37.7568020093443,-122.434065390673,Primrose Tree,2013.0,Small,Castro,Not Native
90848,1.0,Public Office,2013-01-02,37.7742911231466,-122.485833684074,Hybrid Strawberry Tree,2013.0,Small,Outer Richmond,Not Native
102199,4.0,Residential,2013-01-02,37.7592796588141,-122.437983597898,Fairmont Ginkgo,2013.0,Small,Castro,Not Native
27151,1.0,Public Office,2013-01-02,37.7334938972176,-122.403978254127,Swamp Myrtle,2013.0,Small,Bayview,Not Native
102204,1.0,Residential,2013-01-03,37.7655880783734,-122.443283894556,Purple Leaf Plum Krauter Vesuvius,2013.0,Small,Panhandle,Not Native
95275,1.0,Residential,2013-01-04,37.7600452523756,-122.411794171614,Kwanzan Flowering Cherry,2013.0,Small,Mission,Not Native
102257,2.0,Residential,2013-01-07,37.7876549629941,-122.440900572101,Sweet Bay: Grecian Laurel,2013.0,Small,Lower Pacific Heights,Not Native
32465,1.0,Residential,2013-01-07,37.7618669122537,-122.440308925238,Maidenhair Tree,2013.0,Small,Castro,Not Native
99928,1.0,Residential,2013-01-07,37.7618680647923,-122.417883738243,Jacaranda,2013.0,Small,Mission,Not Native
102256,1.0,Residential,2013-01-07,37.7876549629941,-122.440900572101,Sweet Bay: Grecian Laurel,2013.0,Small,Lower Pacific Heights,Not Native
102258,1.0,Residential,2013-01-08,37.7592069962244,-122.437892089432,Mayten,2013.0,Small,Castro,Not Native
81955,1.0,Residential,2013-01-08,37.7865282590267,-122.416591172348,Swamp Myrtle,2013.0,Small,Nob Hill,Not Native
101866,1.0,Residential,2013-01-09,37.7157577463948,-122.438205662778,Glossy Privet,2013.0,Small,Ingleside,Not Native
61213,1.0,Residential,2013-01-10,37.7359779224834,-122.403637371425,Hybrid Strawberry Tree,2013.0,Small,Bayview,Not Native
99478,4.0,Residential,2013-01-15,37.728535605791,-122.458085302932,Red Flowering Gum,2013.0,Medium,Ingleside,Not Native
99488,1.0,Residential,2013-01-15,37.7302344585425,-122.458044289565,Red Flowering Gum,2013.0,Medium,Ingleside,Not Native
99456,6.0,Residential,2013-01-15,37.7250639553871,-122.458120762721,Red Flowering Gum,2013.0,Medium,Ingleside,Not Native
99471,7.0,Residential,2013-01-15,37.7278132105567,-122.458032376835,Red Flowering Gum,2013.0,Medium,Ingleside,Not Native
99491,5.0,Residential,2013-01-15,37.7302344585425,-122.458044289565,Red Flowering Gum,2013.0,Medium,Ingleside,Not Native
99490,4.0,Residential,2013-01-15,37.7302344585425,-122.458044289565,Red Flowering Gum,2013.0,Medium,Ingleside,Not Native
99482,1.0,Residential,2013-01-15,37.7296092999141,-122.458041307204,Red Flowering Gum,2013.0,Medium,Ingleside,Not Native
102358,2.0,Residential,2013-01-16,37.8026995353058,-122.441763154152,Victorian Box,2013.0,Small,Marina,Not Native
102357,1.0,Residential,2013-01-16,37.8027469161033,-122.441773461287,Brisbane Box,2013.0,Small,Marina,Not Native
21921,1.0,Public Office,2013-01-19,37.7611070656853,-122.38877296367,Brisbane Box,2013.0,Small,South Beach,Not Native
22362,1.0,Residential,2013-01-19,37.7286986357655,-122.392655270288,Brisbane Box,2013.0,Small,Bayview,Not Native
16343,1.0,Public Office,2013-01-19,37.7313120760949,-122.456048222959,Lemon Bottlebrush,2013.0,Small,Portola,Not Native
16344,2.0,Public Office,2013-01-19,37.7312858527477,-122.456152796109,Lemon Bottlebrush,2013.0,Small,Portola,Not Native
16345,3.0,Public Office,2013-01-19,37.7311004467242,-122.457010084748,Ornamental Pear,2013.0,Small,Portola,Not Native
22025,14.0,Public Office,2013-01-19,37.7541164253042,-122.387779106372,Brisbane Box,2013.0,Small,South Beach,Not Native
16346,4.0,Public Office,2013-01-19,37.7314206866198,-122.455761795923,Weeping Bottlebrush,2013.0,Small,Portola,Not Native
67597,1.0,Residential,2013-01-22,37.7619662082009,-122.396571946142,Maidenhair Tree,2013.0,Small,South Beach,Not Native
102383,2.0,Residential,2013-01-22,37.7614904180073,-122.432762601795,Lemon Bottlebrush,2013.0,Medium,Castro,Not Native
61349,1.0,Residential,2013-01-23,37.7570342445778,-122.438004828542,Maidenhair Tree,2013.0,Medium,Castro,Not Native
10994,1.0,Public Office,2013-01-25,37.7393037809554,-122.386799620521,Ornamental Pear,2013.0,Small,Bayview,Not Native
102480,1.0,Residential,2013-01-25,37.8020306879258,-122.427302455863,Southern Magnolia,2013.0,Small,Marina,Not Native
6292,11.0,Public Office,2013-01-28,37.7822123689276,-122.434225051326,Hybrid Strawberry Tree,2013.0,Medium,Lower Pacific Heights,Not Native
17720,1.0,Public Office,2013-01-28,37.7819786446445,-122.435733884321,Swamp Myrtle,2013.0,Large,Lower Pacific Heights,Not Native
17721,2.0,Public Office,2013-01-28,37.7819786446445,-122.435733884321,Swamp Myrtle,2013.0,Small,Lower Pacific Heights,Not Native
17724,5.0,Public Office,2013-01-28,37.7819786446445,-122.435733884321,Swamp Myrtle,2013.0,Medium,Lower Pacific Heights,Not Native
14223,2.0,Public Office,2013-01-28,37.7700272479787,-122.426001018884,Sycamore: London Plane,2013.0,Small,Tenderloin,Not Native
6293,15.0,Public Office,2013-01-28,37.7822123689276,-122.434225051326,Red Maple,2013.0,Medium,Lower Pacific Heights,Not Native
102491,7.0,Residential,2013-01-28,37.7769105000816,-122.445009103471,Ornamental Pear,2013.0,Small,Panhandle,Not Native
17725,6.0,Public Office,2013-01-28,37.7819786446445,-122.435733884321,Swamp Myrtle,2013.0,Large,Lower Pacific Heights,Not Native
14222,1.0,Public Office,2013-01-28,37.7700806689016,-122.425928026788,Sycamore: London Plane,2013.0,Medium,Tenderloin,Not Native
102125,1.0,Residential,2013-01-29,37.8017163995107,-122.407893097298,Southern Magnolia,2013.0,Medium,North Beach,Not Native
102525,1.0,Residential,2013-01-30,37.7884405486385,-122.448686963531,Swamp Myrtle,2013.0,Small,Inner Richmond,Not Native
4263,3.0,Residential,2013-01-31,37.7474269722522,-122.432663148332,Hybrid Strawberry Tree,2013.0,Small,Twin Peaks,Not Native
102528,2.0,Residential,2013-01-31,37.7840038051653,-122.476339553346,Swamp Myrtle,2013.0,Small,Inner Richmond,Not Native
102532,3.0,Residential,2013-01-31,37.7842033181764,-122.476212990052,Sycamore: London Plane,2013.0,Small,Inner Richmond,Not Native
4262,2.0,Residential,2013-01-31,37.7474326998547,-122.432526086131,Carolina Cherry Laurel,2013.0,Small,Twin Peaks,Not Native
102531,2.0,Residential,2013-01-31,37.7842020222512,-122.476255621527,Sycamore: London Plane,2013.0,Small,Inner Richmond,Not Native
102530,1.0,Residential,2013-01-31,37.7841994304081,-122.476291693309,Sycamore: London Plane,2013.0,Small,Inner Richmond,Not Native
25160,1.0,Public Office,2013-02-01,37.7619414804387,-122.437634246147,Sycamore: London Plane,2013.0,Small,Castro,Not Native
99273,1.0,Public Office,2013-02-01,37.7339299445382,-122.433761361452,Weeping Bottlebrush,2013.0,Small,Twin Peaks,Not Native
3888,1.0,Public Office,2013-02-01,37.7685381515323,-122.435833558766,Brisbane Box,2013.0,Small,Castro,Not Native
15777,1.0,Residential,2013-02-02,37.7209091632567,-122.437770080734,Mexican Fan Palm,2013.0,Medium,Ingleside,Not Native
87499,4.0,Residential,2013-02-04,37.7626636666096,-122.388573217586,Brisbane Box,2013.0,Small,South Beach,Not Native
87496,1.0,Residential,2013-02-04,37.7625343423097,-122.388567555459,Brisbane Box,2013.0,Small,South Beach,Not Native
103898,5.0,Residential,2013-02-04,37.7627226324605,-122.388573217603,Brisbane Box,2013.0,Small,South Beach,Not Native
103899,6.0,Residential,2013-02-04,37.7627751564662,-122.388573217579,Brisbane Box,2013.0,Small,South Beach,Not Native
102595,1.0,Residential,2013-02-06,37.7312038601891,-122.439861356334,Italian Buckthorn,2013.0,Small,Twin Peaks,Not Native
41358,3.0,Residential,2013-02-07,37.7787498613905,-122.397187064886,Cherry Plum,2013.0,Small,South Beach,Not Native
41359,2.0,Residential,2013-02-07,37.7787498613905,-122.397187064886,Cherry Plum,2013.0,Small,South Beach,Not Native
82559,1.0,Residential,2013-02-07,37.7760207286215,-122.411689743091,Brisbane Box,2013.0,Small,SoMa,Not Native
87276,1.0,Public Office,2013-02-07,37.7761697483692,-122.411639034622,Brisbane Box,2013.0,Small,SoMa,Not Native
192574,1.0,Public Office,2013-02-07,37.7760225641172,-122.411526952315,Brisbane Box,2013.0,Small,SoMa,Not Native
102636,2.0,Residential,2013-02-08,37.7622052831774,-122.41944256138,Victorian Box,2013.0,Small,Mission,Not Native
5686,1.0,Public Office,2013-02-08,37.7450411021616,-122.424364236744,Sweet Hakea Tree,2013.0,Small,Mission,Not Native
102635,1.0,Residential,2013-02-08,37.7622052831774,-122.41944256138,Victorian Box,2013.0,Small,Mission,Not Native
561,1.0,Public Office,2013-02-21,37.7526273000656,-122.410775883568,Maidenhair Tree,2013.0,Small,Mission,Not Native
564,1.0,Public Office,2013-02-21,37.7526193185392,-122.411083228608,Maidenhair Tree,2013.0,Small,Mission,Not Native
24365,2.0,Public Office,2013-02-21,37.7699417360579,-122.422676910732,Swamp Myrtle,2013.0,Small,SoMa,Not Native
7376,2.0,Public Office,2013-02-21,37.7526620055733,-122.410201312287,Maidenhair Tree,2013.0,Small,Mission,Not Native
75463,1.0,Public Office,2013-02-22,37.7766574766255,-122.47838653717,Bronze Loquat,2013.0,Small,Outer Richmond,Not Native
102735,2.0,Residential,2013-02-22,37.7099382550256,-122.449061648972,Swamp Myrtle,2013.0,Small,Ingleside,Not Native
90337,1.0,Public Office,2013-02-22,37.7765888008267,-122.476458881036,Bronze Loquat,2013.0,Small,Outer Richmond,Not Native
90341,1.0,Public Office,2013-02-22,37.7766172788416,-122.475689482105,Bronze Loquat,2013.0,Small,Inner Richmond,Not Native
90336,5.0,Public Office,2013-02-22,37.7765642703859,-122.477505345978,Bronze Loquat,2013.0,Small,Outer Richmond,Not Native
90342,1.0,Public Office,2013-02-22,37.7766297385082,-122.475469546653,Hybrid Strawberry Tree,2013.0,Small,Inner Richmond,Not Native
102734,1.0,Residential,2013-02-22,37.7099174384228,-122.449122496232,Swamp Myrtle,2013.0,Small,Ingleside,Not Native
102762,4.0,Residential,2013-02-26,37.7785759102049,-122.408218187711,Russet Magnolia,2013.0,Small,SoMa,Not Native
102761,3.0,Residential,2013-02-26,37.7785759102049,-122.408218187711,Chinese Elm,2013.0,Small,SoMa,Not Native
72399,3.0,Residential,2013-02-27,37.7730787370976,-122.477708963104,Bronze Loquat,2013.0,Small,Outer Richmond,Not Native
33848,2.0,Residential,2013-02-27,37.7564770950936,-122.39310324452,Palo Alto Sweet Gum,2013.0,Small,South Beach,Not Native
33849,1.0,Residential,2013-02-27,37.7564770950936,-122.39310324452,Palo Alto Sweet Gum,2013.0,Small,South Beach,Not Native
17946,8.0,Public Office,2013-02-27,37.7875790308508,-122.436021882306,Brisbane Box,2013.0,Small,Lower Pacific Heights,Not Native
21949,3.0,Residential,2013-02-27,37.7587921580004,-122.388280257816,Brisbane Box,2013.0,Small,South Beach,Not Native
21972,4.0,Public Office,2013-02-27,37.7566958018452,-122.38767339342,Brisbane Box,2013.0,Small,South Beach,Not Native
102795,1.0,Residential,2013-02-28,37.758803056042,-122.400921145798,Russet Magnolia,2013.0,Small,South Beach,Not Native
102277,2.0,Residential,2013-02-28,37.7883380681833,-122.448671915192,Chinese Elm,2013.0,Small,Inner Richmond,Not Native
15786,6.0,Public Office,2013-03-04,37.7201836118857,-122.43831855702,Mexican Fan Palm,2013.0,Medium,Ingleside,Not Native
18413,5.0,Public Office,2013-03-05,37.7593330783471,-122.406804093165,Little Gem Magnolia,2013.0,Small,Mission,Not Native
21890,6.0,Public Office,2013-03-05,37.763822068068,-122.388957344121,Brisbane Box,2013.0,Small,South Beach,Not Native
21995,14.0,Public Office,2013-03-05,37.7564100041332,-122.387954665678,Brisbane Box,2013.0,Small,South Beach,Not Native
21992,11.0,Residential,2013-03-05,37.7562557191304,-122.387924381009,Brisbane Box,2013.0,Small,South Beach,Not Native
102870,1.0,Residential,2013-03-07,37.7947048087356,-122.413159922398,Southern Magnolia,2013.0,Small,Chinatown,Not Native
28622,2.0,Residential,2013-03-07,37.7236805140054,-122.455882701682,Swamp Myrtle,2013.0,Small,Ingleside,Not Native
28623,3.0,Residential,2013-03-07,37.7236805140054,-122.455882701682,Swamp Myrtle,2013.0,Small,Ingleside,Not Native
217604,3.0,Residential,2013-03-07,37.7237127940596,-122.455828002657,Swamp Myrtle,2013.0,Small,Ingleside,Not Native
217603,2.0,Residential,2013-03-07,37.723730705687,-122.455897025164,Swamp Myrtle,2013.0,Small,Ingleside,Not Native
30749,2.0,Public Office,2013-03-08,37.7325985731591,-122.391303034813,Ornamental Pear,2013.0,Small,Bayview,Not Native
11672,9.0,Public Office,2013-03-09,37.7264406890913,-122.472260886614,Red Flowering Gum,2013.0,Small,Portola,Not Native
369,16.0,Public Office,2013-03-09,37.7212246253626,-122.474961247113,Blackwood Acacia,2013.0,Medium,Lake Merced,Not Native
27347,3.0,Public Office,2013-03-09,37.7310236980815,-122.471918736195,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
29607,16.0,Public Office,2013-03-09,37.7210755258009,-122.472582381082,Myoporum,2013.0,Small,Lake Merced,Not Native
11705,22.0,Public Office,2013-03-09,37.7258532209449,-122.472325954706,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
87594,4.0,Public Office,2013-03-09,37.7331032279342,-122.472124459161,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
29603,12.0,Public Office,2013-03-09,37.7212668508959,-122.472545111236,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
11748,31.0,Public Office,2013-03-09,37.7255247498407,-122.472353640304,Monterey Cypress,2013.0,Small,Portola,Not Native
29621,30.0,Public Office,2013-03-09,37.7205639077711,-122.472627554023,Tawhiwhi Pittosporum,2013.0,Small,Lake Merced,Not Native
30038,1.0,Public Office,2013-03-09,37.7138086207581,-122.471585892822,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
29585,7.0,Public Office,2013-03-09,37.7277801578055,-122.471994167821,Red Flowering Gum,2013.0,Small,Portola,Not Native
11764,2.0,Public Office,2013-03-09,37.7239502662313,-122.472394094235,Red Flowering Gum,2013.0,Small,Portola,Not Native
29583,5.0,Public Office,2013-03-09,37.7286695450513,-122.472161885972,Atlas Cedar,2013.0,Small,Portola,Not Native
348,17.0,Public Office,2013-03-09,37.7232776319094,-122.474850005219,Brisbane Box,2013.0,Small,Lake Merced,Not Native
29599,8.0,Public Office,2013-03-09,37.7212404641514,-122.472586172621,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
11710,27.0,Public Office,2013-03-09,37.7257519428913,-122.472329415287,Monterey Cypress,2013.0,Small,Portola,Not Native
11779,11.0,Public Office,2013-03-09,37.7231265898067,-122.47225637323,Red Flowering Gum,2013.0,Small,Portola,Not Native
11751,34.0,Public Office,2013-03-09,37.7254125216598,-122.472360561508,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
11709,26.0,Public Office,2013-03-09,37.7257930014245,-122.472332875878,Blackwood Acacia,2013.0,Small,Portola,Not Native
343,12.0,Public Office,2013-03-09,37.7232776319094,-122.474850005219,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
218576,1.0,Public Office,2013-03-09,37.7219198012285,-122.474956679412,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
218580,1.0,Public Office,2013-03-09,37.7228764172852,-122.474906847073,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
11778,10.0,Public Office,2013-03-09,37.7230592764433,-122.472260973265,Red Flowering Gum,2013.0,Small,Portola,Not Native
29625,34.0,Public Office,2013-03-09,37.7203755006984,-122.472631660317,Monterey Cypress,2013.0,Small,Lake Merced,Not Native
29582,4.0,Public Office,2013-03-09,37.7286500887761,-122.472149394695,Red Flowering Gum,2013.0,Small,Portola,Not Native
29968,12.0,Public Office,2013-03-09,37.7285000893956,-122.472150755973,Hybrid Strawberry Tree,2013.0,Small,Portola,Not Native
320,1.0,Public Office,2013-03-09,37.7250492609916,-122.474754004974,New Zealand Xmas Tree,2013.0,Medium,Lake Merced,Not Native
11747,30.0,Public Office,2013-03-09,37.7255466483325,-122.4723190326,Siberian Elm,2013.0,Small,Portola,Not Native
175372,4.0,Public Office,2013-03-09,37.714507218415,-122.471501908609,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
11783,15.0,Public Office,2013-03-09,37.7234122162896,-122.472237972213,Red Flowering Gum,2013.0,Small,Portola,Not Native
29622,31.0,Public Office,2013-03-09,37.720555786911,-122.472574167584,Hybrid Strawberry Tree,2013.0,Small,Lake Merced,Not Native
357,4.0,Public Office,2013-03-09,37.7212246253626,-122.474961247113,Swamp Myrtle,2013.0,Small,Lake Merced,Not Native
29632,5.0,Public Office,2013-03-09,37.717801208369,-122.47273266668,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
29962,10.0,Public Office,2013-03-09,37.729696171533,-122.472121539675,American Elm,2013.0,Small,Portola,Not Native
29635,8.0,Public Office,2013-03-09,37.717801208369,-122.47273266668,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
29581,3.0,Public Office,2013-03-09,37.7274963677541,-122.472012568842,American Sweet Gum,2013.0,Small,Portola,Not Native
11830,2.0,Public Office,2013-03-09,37.7137927618926,-122.47166998341,Red Flowering Gum,2013.0,Small,Lake Merced,Not Native
